,eqpdays,change_mou,months,mou_Mean,adjrev,totrev,change_rev,avgrev,avgmou,avgqty,totcalls,adjqty,totmou,rev_Mean,avg3mou,adjmou,avg6mou,avg3qty,avg6qty,mou_cvce_Mean,mou_opkv_Mean,churn
60016,39.0,-48.0,13,345.0,678.65,761.88,1.8275,61.7,512.18,169.55,1866,1865,5635.0,54.4125,361,5634.0,429.0,150,158.0,121.01333329999999,84.04333333,0
420,652.0,-76.0,50,608.0,4191.97,4283.2,-35.48,87.33,796.59,385.38,18706,18498,38707.08,92.59,633,38236.08,601.0,263,234.0,251.1766667,103.76,0
80204,270.0,319.0,9,424.0,547.05,607.57,61.55,68.38,381.88,129.63,1045,1037,3084.0,90.67,318,3055.0,367.0,111,125.0,212.9966667,47.53333333,0
27380,13.0,455.0,21,574.0,1046.75,1112.01,160.9,52.34,386.75,169.15,3419,3383,7830.0,104.32,422,7735.0,311.0,147,109.0,230.0866667,46.42333333,0
2706,434.0,-55.0,39,220.0,1150.54,1209.52,0.0,31.96,165.92,93.08,3440,3351,6096.0,30.0,238,5973.0,243.0,165,158.0,93.94333333,37.42,0
29396,637.0,-45.5,21,276.5,665.0,697.0,-3.135,33.25,140.7,30.4,622,608,2863.0,36.125,292,2814.0,276.0,65,55.0,189.2633333,62.94666667,0
23183,806.0,1.0,27,45.0,478.86,521.47,-0.175,19.15,16.84,9.28,261,232,458.0,10.175,45,421.0,32.0,8,9.0,2.11,0.0,0
22185,713.0,-77.5,23,290.5,680.02,721.01,-0.7875,30.91,237.91,79.73,1760,1754,5264.0,30.7875,316,5234.0,301.0,106,101.0,125.2766667,114.05666670000001,0
99271,319.0,23.0,33,26.0,2116.12,2207.51,3.7125,78.37,458.15,264.67,7483,7146,12964.0,36.2275,18,12370.0,22.0,12,14.0,11.64333333,3.096666667,0
64721,463.0,-132.25,16,517.25,568.54,578.52,-14.6875,37.9,443.33,147.6,2222,2214,6692.0,45.1575,561,6650.0,523.0,172,175.0,256.8133333,204.30333330000002,0
93336,288.0,-258.25,10,796.25,1068.02,1153.9,-53.2175,118.67,962.44,398.44,3632,3586,8807.0,116.0775,882,8662.0,737.0,362,311.0,341.1433333,184.3066667,0
70375,131.0,18.75,10,882.25,513.11,573.09,-0.67,57.01,795.0,309.67,2797,2787,7168.0,56.33,876,7155.0,887.0,323,341.0,358.8266667,301.4933333,0
32087,477.0,-90.75,19,978.75,1190.43,1552.52,-9.82,108.22,1036.27,394.82,4909,4343,12819.0,92.05,1009,11399.0,1002.0,404,377.0,275.89,155.22,0
5142,986.0,0.75,32,0.25,528.55,552.12,-0.155,17.05,0.48,0.23,7,7,15.0,17.145,0,15.0,0.0,0,0.0,0.0,0.0,0
55447,347.0,133.25,11,1471.75,1926.8,2006.78,148.59,192.68,972.9,341.8,3432,3418,9780.0,378.8,1427,9729.0,1193.0,514,433.0,648.9166667000001,71.07,0
99539,836.0,-44.33333333,29,120.33333329999999,1187.28,1217.27,-0.36,53.97,125.05,86.41,1976,1901,2846.0,60.35,107,2751.0,91.0,75,67.0,32.89666667,10.45666667,0
16137,136.0,-142.5,26,598.5,2107.36,2143.93,-3.4125,84.29,469.96,142.6,3565,3565,11749.0,57.0325,646,11749.0,572.0,198,181.0,243.9666667,246.53,0
59462,431.0,19.0,15,263.0,509.65,570.03,-4.59,36.4,261.5,138.43,1944,1938,3674.0,34.98,257,3661.0,235.0,151,134.0,69.13333333,71.53,0
2565,124.0,664.0,44,842.0,4135.4,4298.74,10.3275,100.86,1168.95,461.41,19348,18918,48929.0,82.3625,621,47927.0,675.0,344,329.0,120.82,64.19,0
95012,194.0,-10.25,7,89.25,445.2,545.26,0.0,74.2,119.67,35.17,214,211,721.0,73.99,93,718.0,120.0,34,35.0,22.58,17.93666667,0
49164,506.0,100.0,17,119.0,868.13,888.12,-35.6175,54.26,282.63,121.88,1976,1950,4557.0,35.6175,86,4522.0,183.0,56,94.0,51.45333333,15.56333333,0
29816,635.0,3.5,21,129.5,630.78,662.78,0.8775,31.54,93.15,42.75,855,855,1863.0,29.1225,128,1863.0,113.0,72,67.0,47.69666667,31.68333333,0
24562,459.0,-102.5,22,557.5,1863.86,1911.02,0.99,88.76,824.05,316.52,6704,6647,17495.0,79.95,592,17305.0,679.0,251,274.0,229.8,171.83,0
95279,189.0,2.75,7,217.25,440.08,510.69,0.48,73.35,254.5,101.17,609,607,1532.0,60.15,216,1527.0,255.0,82,101.0,113.46,48.03333333,0
35295,193.0,-22.5,18,27.5,227.46,261.32,-3.1675,25.27,109.22,32.78,313,295,1036.0,13.3175,35,983.0,86.0,11,23.0,16.78666667,16.19,0
48915,401.0,-595.5,13,1119.5,1023.03,1073.01,-41.7225,85.25,1095.08,166.33,1997,1996,13146.0,91.7125,1318,13141.0,1349.0,220,187.0,593.1566667000001,808.0166667000001,0
65570,100.0,-107.5,12,474.5,331.97,391.95,0.0,33.2,482.9,174.6,1750,1746,4857.0,29.99,510,4829.0,480.0,205,185.0,168.87,144.75,0
78452,233.0,-91.25,13,611.25,647.66,713.27,2.1,53.97,699.33,354.75,4258,4257,8397.0,51.44,642,8392.0,602.0,301,291.0,252.8533333,250.9433333,0
12510,38.0,80.25,28,71.75,602.52,660.21,7.0025,35.44,146.12,80.12,1420,1362,2575.0,34.1675,45,2484.0,93.0,24,57.0,26.75333333,5.276666667,0
55929,451.0,345.0,15,896.0,791.87,871.85,-7.53,56.56,1082.57,523.71,7370,7332,15232.0,51.03,781,15156.0,938.0,373,416.0,374.2,437.02,0
35482,335.0,159.75,18,400.25,1272.02,1365.83,-4.57,79.5,660.44,298.44,4925,4775,10935.0,67.53,347,10567.0,455.0,204,239.0,110.89,50.72333333,0
67239,277.0,68.25,9,167.75,386.43,473.39,-0.27,48.3,341.0,76.38,622,611,2755.0,30.26,145,2728.0,157.0,48,54.0,0.0,0.0,0
40699,587.0,79.75,20,758.25,585.08,632.5,-4.45,30.79,625.84,195.58,3741,3716,11957.0,34.45,732,11891.0,604.0,214,178.0,425.69333330000006,375.51,0
78144,63.0,-33.75,9,1760.75,915.95,981.56,15.93,114.49,1713.13,643.0,5151,5144,13716.0,97.37,1772,13705.0,1748.0,718,665.0,494.04,415.7633333,0
93323,60.0,-71.0,10,586.0,409.61,480.22,-56.75666667,68.27,330.83,181.33,1105,1088,2021.0,54.05666667,414,1985.0,331.0,224,181.0,74.35,77.34,0
51750,33.0,-112.25,14,774.25,1790.37,1897.35,4.4025,137.72,1293.15,433.38,5636,5634,16813.0,80.2675,812,16811.0,948.0,282,329.0,208.06666669999998,84.57333333,0
77022,283.0,205.0,9,1269.0,399.04,464.65,-17.135,49.88,965.63,499.0,4005,3992,7743.0,58.245,1201,7725.0,1002.0,600,508.0,666.75,604.3533332999999,0
14885,44.0,6.5,27,443.5,1444.18,1524.16,-6.34,57.77,264.28,104.04,2650,2601,6775.0,64.22,441,6607.0,322.0,162,127.0,264.5533333,55.12333333,0
14467,32.0,385.5,27,903.5,1875.37,1933.35,0.8875,75.01,564.28,152.52,3846,3813,14172.0,84.4925,775,14107.0,825.0,228,210.0,350.9633333,201.08,0
34222,551.0,-32.0,18,172.0,745.28,778.17,-13.985,43.84,146.47,62.59,1064,1064,2490.0,47.665,183,2490.0,197.0,75,76.0,92.35333333,12.91666667,0
23113,214.0,-59.75,25,633.75,1129.54,1174.99,3.61,49.11,520.78,264.0,6092,6072,12010.0,51.45,654,11978.0,812.0,332,367.0,292.2266667,225.83333330000002,0
74226,233.0,15.25,8,118.75,169.96,199.95,4.9,24.28,98.57,18.29,132,128,711.0,29.09,114,690.0,105.0,18,19.0,0.0,0.0,0
67424,276.0,-69.0,9,160.0,244.15,304.13,-0.27,30.52,247.25,96.13,778,769,1991.0,30.26,183,1978.0,232.0,80,93.0,0.0,0.0,0
57337,32.0,572.75,13,502.25,486.4,516.4,0.0,40.53,731.25,163.0,1961,1956,8801.0,34.99,311,8775.0,554.0,110,140.0,176.5766667,173.46333330000002,0
34452,610.0,36.75,20,515.25,682.51,738.96,1.705,35.92,375.42,73.05,1413,1388,7209.0,39.275,503,7133.0,470.0,85,92.0,410.7466667,231.63,0
81553,205.0,97.0,7,619.0,556.96,617.48,48.925,92.83,558.5,291.17,1747,1747,3351.0,104.585,587,3351.0,559.0,305,291.0,183.13666669999998,118.45666670000001,0
89904,217.0,30.0,7,98.0,61.53,106.7,0.7425,10.26,107.17,43.83,274,263,664.0,10.2475,88,643.0,107.0,37,44.0,50.95333333,5.21,0
67461,440.0,-41.5,15,46.5,146.45,186.44,0.0,10.46,81.36,23.14,324,324,1139.0,10.0,60,1139.0,80.0,17,18.0,0.0,0.0,0
2185,408.0,-333.25,44,1118.25,5039.33,5170.46,-9.48,119.98,1610.52,1078.86,45630,45312,68021.0,98.71,1229,67642.0,1612.0,705,929.0,299.9633333,243.64,0
73731,154.0,328.75,12,2733.25,1916.77,1981.75,-56.0675,174.25,1852.0,984.55,10830,10830,20372.0,220.3975,2624,20372.0,2417.0,1282,1247.0,800.53,719.02,0
27648,694.0,-265.75,23,404.75,857.02,938.69,-13.6875,38.96,410.82,147.68,3282,3249,9143.0,23.6875,493,9038.0,622.0,204,261.0,272.72,73.23,0
21147,55.0,-91.5,26,603.5,1471.72,1534.86,3.74,63.99,632.3,383.61,9165,8823,15151.0,50.67,634,14543.0,562.0,369,323.0,169.5733333,165.24,0
90670,111.0,-266.5,11,936.5,744.91,830.79,-44.91,74.49,1423.0,247.2,2474,2472,14238.0,89.19,1025,14230.0,1297.0,184,242.0,409.9366667,597.95,0
5214,184.0,-80.0,32,578.0,1170.18,1268.56,-2.5425,58.51,541.15,206.2,4300,4124,11159.0,56.8125,605,10823.0,559.0,197,178.0,308.16,193.01,0
52749,430.0,-65.25,14,315.25,800.61,860.74,-1.48,61.59,533.92,156.38,2049,2033,6964.0,52.46,337,6941.0,403.0,114,118.0,111.72666670000001,103.3866667,0
52329,337.0,-143.5,16,672.5,1108.35,1183.25,-26.385,79.17,734.86,180.0,2688,2520,10749.0,77.365,720,10288.0,809.0,165,189.0,397.0233333,70.61333333,0
56871,36.0,46.75,11,191.25,381.36,441.34,29.1525,38.14,229.4,81.8,822,818,2299.0,42.7075,176,2294.0,190.0,75,72.0,53.07666667,23.82,0
89611,257.0,-18.75,11,1068.75,961.04,1049.3,-4.425,96.1,1110.5,465.4,4677,4654,11146.0,84.795,1075,11105.0,1115.0,436,445.0,519.5966666999999,442.1133333000001,0
7903,569.0,-52.0,30,169.0,1197.14,1272.63,-0.27,41.28,260.28,72.62,2134,2106,7760.0,30.27,186,7548.0,167.0,43,53.0,64.35333333,55.27333333,0
63138,133.0,-136.0,12,548.0,539.93,599.91,-9.015,49.08,637.91,238.27,2621,2621,7017.0,44.235,593,7017.0,520.0,360,276.0,186.7333333,144.59,0
48291,406.0,-47.75,13,156.75,415.46,466.73,-4.9175,34.62,148.42,39.0,502,468,1829.0,34.9075,173,1781.0,192.0,41,47.0,137.4533333,62.39666667,0
41088,475.0,-34.5,16,806.5,824.89,906.59,9.75,54.99,658.8,325.53,4883,4883,9882.0,60.02,818,9882.0,746.0,404,378.0,276.1266667,146.64,0
16233,787.0,5.5,26,12.5,1029.14,1104.53,-0.375,42.88,16.42,7.13,172,171,395.0,40.745,11,394.0,11.0,8,7.0,3.866666667,1.143333333,0
65481,289.0,-223.25,10,843.25,951.74,1031.72,-42.465,118.97,1064.88,273.75,2194,2190,8556.0,83.115,918,8519.0,1021.0,259,265.0,264.3033333,201.3966667,0
5397,855.0,24.5,38,28.5,4716.5,4945.21,8.5325,127.47,642.27,179.89,6756,6656,24126.0,21.6775,20,23764.0,77.0,6,26.0,1.95,3.483333333,0
18998,147.0,53.0,27,581.0,1604.51,1651.28,14.295,61.71,487.88,275.46,7163,7162,12687.0,60.965,563,12685.0,478.0,249,251.0,306.6966667,204.9033333,0
93359,287.0,-17.0,10,853.0,537.14,612.84,39.0525,59.68,926.11,263.44,2380,2371,8351.0,53.3375,859,8335.0,1076.0,313,307.0,426.89,545.3066667,0
55723,514.0,129.0,17,230.0,499.54,561.14,2.985,31.22,210.0,70.13,1136,1122,3397.0,34.595,187,3360.0,208.0,47,62.0,115.54,49.02666667,0
86131,296.0,-241.75,10,719.75,420.26,501.14,-7.2,46.7,1014.22,228.78,2065,2059,9168.0,47.79,800,9128.0,831.0,199,203.0,493.06333330000007,407.69,0
70658,168.0,38.75,10,499.25,418.96,523.94,0.6825,59.85,454.57,112.0,788,784,3198.0,50.4775,486,3182.0,409.0,155,96.0,227.30333330000002,224.5733333,0
3725,304.0,-112.75,41,357.75,1377.94,1433.08,-8.58,35.33,280.87,127.1,5016,4957,11043.0,38.57,395,10954.0,333.0,156,154.0,173.98,126.12666670000002,0
81264,314.0,1542.75,11,1330.25,817.55,853.17,195.3375,81.76,807.3,327.0,3276,3270,8079.0,123.2025,816,8073.0,681.0,286,263.0,562.3866667000001,817.2933333,0
23014,432.0,-524.25,21,1666.25,1581.38,1644.79,-62.7525,79.07,931.95,376.05,7566,7521,18712.0,157.3525,1841,18639.0,1351.0,588,424.0,719.4666667,873.94,0
99521,900.0,-3.25,30,4.25,449.65,467.33,-0.225,17.99,6.28,3.4,88,85,162.0,17.215,5,157.0,4.0,2,2.0,2.523333333,0.21,0
32365,565.0,96.75,19,216.25,343.14,373.14,-0.27,31.19,212.91,97.55,1202,1073,2525.0,30.27,184,2342.0,165.0,108,97.0,97.65,78.69666667,0
29641,272.0,-88.5,19,1266.5,2139.46,2194.48,-4.7925,118.86,1125.17,335.72,6043,6043,20253.0,109.5825,1296,20253.0,1385.0,394,437.0,0.0,0.0,0
91456,45.0,427.75,7,874.25,725.24,795.85,-9.795,120.87,1302.5,279.5,1681,1677,7820.0,151.715,732,7815.0,1303.0,253,280.0,250.6166667,173.8433333,0
43715,95.0,3.25,17,395.75,877.84,938.35,-0.495,54.87,371.0,95.69,1539,1531,5955.0,53.745,395,5936.0,430.0,95,107.0,208.3366667,90.36666667,0
71855,197.0,30.25,10,160.75,319.4,379.38,0.0,35.49,203.44,34.78,317,313,1841.0,29.99,151,1831.0,175.0,24,29.0,123.33,74.11,0
80015,271.0,-185.75,9,1697.75,593.36,658.97,-58.5375,74.17,1283.25,258.38,2075,2067,10281.0,106.1275,1760,10266.0,1350.0,349,273.0,1378.64,1447.133333,0
17577,427.0,14.5,25,220.5,1038.0,1175.07,-0.9225,43.25,479.04,172.38,4184,4137,11579.0,29.1125,216,11497.0,312.0,107,133.0,70.04333333,100.8466667,0
6712,237.0,-52.25,29,402.25,2481.68,2553.97,-1.295,91.91,644.59,325.15,8847,8779,17496.0,70.495,420,17404.0,575.0,168,208.0,175.47666669999998,94.24666667,0
9612,146.0,698.5,35,1020.5,1559.23,1604.86,-5.7625,45.86,476.41,110.44,3778,3755,16238.0,39.7825,788,16198.0,744.0,109,93.0,497.84666669999996,389.7266667,0
63827,406.0,190.0,14,524.0,721.94,805.92,7.105,55.53,389.62,131.54,1714,1710,5073.0,58.495,461,5065.0,516.0,163,172.0,268.1533333,66.04333333,0
15229,806.0,-70.75,27,154.75,1028.96,1091.57,-8.1,41.16,158.12,52.84,1342,1321,3986.0,38.48,178,3953.0,195.0,69,65.0,76.14666667,30.79,0
78385,215.0,82.0,7,580.0,317.38,398.26,6.29,52.9,443.67,171.0,1036,1026,2677.0,56.67,553,2662.0,444.0,209,171.0,154.69666669999998,92.73666667,0
2538,1092.0,-3.0,38,9.0,1977.48,2059.14,-0.7775,53.45,196.84,57.81,2179,2139,7381.0,33.2675,10,7283.0,10.0,5,6.0,5.953333333,0.0,0
74180,233.0,-84.75,8,261.75,436.05,516.03,1.96,62.29,250.0,23.14,174,162,1771.0,68.03,290,1750.0,249.0,29,22.0,0.0,0.0,0
87226,352.0,8.75,12,204.25,353.39,413.91,0.2475,32.13,291.18,141.45,1556,1556,3203.0,31.7225,201,3203.0,237.0,111,124.0,50.22,19.95,0
76514,392.0,-417.0,13,574.0,581.72,646.7,-73.41,48.48,456.42,189.92,2282,2279,5485.0,48.74,713,5477.0,595.0,246,220.0,435.51,433.9933333000001,0
29290,298.0,-78.0,21,685.0,767.28,803.86,0.675,38.36,442.9,145.75,2928,2915,8929.0,35.315,711,8858.0,654.0,214,197.0,0.0,0.0,0
2639,162.0,392.5,42,385.5,2803.73,2964.3,39.03,70.09,409.55,159.88,6459,6395,16500.0,63.01,255,16382.0,329.0,120,152.0,161.0333333,88.23333333,0
28650,579.0,-111.25,19,322.25,838.24,895.65,-15.04,49.31,336.24,201.59,3453,3427,5783.0,42.04,359,5716.0,370.0,223,228.0,162.01,51.81666667,0
58957,325.0,244.25,11,434.75,509.92,589.9,17.5875,50.99,311.4,121.6,1242,1216,3151.0,56.9725,353,3114.0,336.0,141,127.0,248.84,177.15,0
41167,452.0,406.5,16,324.5,592.57,660.29,-13.05,42.33,216.07,104.79,1489,1467,3067.0,49.03,189,3025.0,178.0,87,83.0,225.27,201.3533333,0
89955,111.0,-188.75,9,990.75,689.02,724.37,-8.74,86.13,868.75,167.25,1338,1338,6950.0,85.53,1054,6950.0,900.0,205,174.0,0.0,0.0,0
92279,239.0,10.0,8,1167.0,319.9,405.78,0.2925,45.7,1463.14,256.57,1799,1796,10248.0,40.0875,1164,10242.0,1481.0,201,246.0,654.61,724.5166667000001,0
10223,4.0,-137.5,32,1036.5,2104.27,2141.34,-14.85,75.15,735.86,290.21,8230,8126,20787.0,103.24,1082,20604.0,1028.0,318,321.0,483.08333330000005,275.81,0
83400,200.0,61.25,7,181.75,229.09,294.7,-0.0225,38.18,147.83,73.67,442,442,887.0,39.4025,161,887.0,148.0,75,74.0,79.02666667,71.24666667,0
52509,540.0,212.75,18,744.25,1082.86,1186.09,10.975,63.7,803.59,385.65,6561,6556,13669.0,47.045,673,13661.0,824.0,198,324.0,335.7433333,318.4433333,0
92942,231.0,36.5,8,71.5,70.36,80.54,0.0,10.05,82.57,31.14,221,218,597.0,10.0,59,578.0,85.0,25,33.0,18.67333333,11.41,0
90831,208.0,231.5,7,2031.5,316.02,401.9,1.755,52.67,1708.67,421.83,2534,2531,10261.0,52.235,1954,10252.0,1709.0,467,422.0,1060.843333,1368.606667,0
60878,363.0,21.75,16,307.25,635.13,699.11,-4.2,42.34,336.6,131.07,1968,1966,5053.0,35.09,300,5049.0,404.0,118,155.0,178.8833333,106.46666670000002,0
77992,386.0,-658.25,13,1449.25,939.93,1005.54,-41.9525,78.33,1204.17,394.92,4764,4739,14494.0,106.3225,1669,14450.0,1359.0,570,435.0,1002.673333,944.9266667000002,0
15591,312.0,-229.75,30,547.75,2131.53,2214.01,-23.4325,73.5,542.14,298.31,8751,8651,15875.0,95.1625,624,15722.0,843.0,317,429.0,295.63,34.85333333,0
43420,623.0,330.25,21,293.75,794.58,831.04,18.465,39.73,95.9,28.35,574,567,1930.0,52.385,184,1918.0,138.0,37,26.0,70.95,14.07333333,0
17488,815.0,-31.0,27,296.0,1117.62,1180.52,8.085,42.99,248.96,160.38,4188,4170,6494.0,46.905,306,6473.0,297.0,188,188.0,90.17666667,35.20333333,0
68318,331.0,151.75,11,492.25,553.79,633.77,-3.505,55.38,532.3,170.5,1707,1705,5329.0,56.755,442,5323.0,438.0,134,138.0,0.0,0.0,0
96466,212.0,32.25,7,50.75,228.14,272.16,0.0,38.02,182.67,43.0,306,258,1270.0,34.99,40,1096.0,183.0,18,43.0,12.27666667,2.536666667,0
92563,236.0,116.0,8,761.0,332.03,402.64,5.4475,47.43,667.29,193.29,1362,1353,4689.0,37.3325,722,4671.0,696.0,195,202.0,287.36,457.4,0
44294,613.0,163.0,21,296.0,665.36,728.89,-1.23,33.27,56.95,27.55,551,551,1139.0,34.11,242,1139.0,142.0,99,62.0,96.66333333,9.163333332999999,0
24868,615.0,95.25,20,437.75,997.74,1255.02,6.7275,55.43,289.67,135.94,2486,2447,5294.0,53.1625,406,5214.0,427.0,196,203.0,274.94,132.06333329999998,0
30154,51.0,-317.5,21,1190.5,1839.83,1891.5,-15.8225,91.99,923.65,280.75,5619,5615,18490.0,96.7525,1296,18473.0,1057.0,327,279.0,722.56,113.05,0
99334,10.0,122.75,32,267.25,1507.01,1558.75,0.2925,55.82,532.26,212.3,5973,5732,14917.0,45.0975,226,14371.0,248.0,110,125.0,111.69333329999999,42.05,0
36368,179.0,-15.5,17,670.5,839.91,885.14,1.0375,52.49,706.13,261.38,4197,4182,11329.0,47.4625,676,11298.0,733.0,249,252.0,362.88,188.0733333,0
72052,245.0,57.25,8,185.75,143.6,185.53,-0.715,20.51,160.14,60.43,423,423,1121.0,11.705,167,1121.0,185.0,70,69.0,0.0,0.0,0
80371,208.0,-22.25,7,146.25,198.45,258.97,-3.0725,33.08,170.67,103.5,621,621,1024.0,33.0625,154,1024.0,171.0,90,104.0,75.18,9.47,0
44624,442.0,2.75,15,191.25,538.84,568.83,-1.9325,41.45,177.85,50.77,669,660,2329.0,36.8225,190,2312.0,194.0,56,49.0,133.7366667,67.88333333,0
61696,108.0,133.0,12,1282.0,855.74,919.72,62.475,77.79,1057.91,318.0,3498,3498,11637.0,149.985,1238,11637.0,1235.0,421,365.0,414.4266667,662.5166667000001,0
38297,675.0,-50.75,23,241.75,692.7,754.32,0.495,32.99,277.29,119.95,2619,2519,6024.0,32.985,259,5823.0,279.0,117,128.0,150.52333330000002,86.35666667,0
35840,593.0,404.0,20,449.0,973.57,1030.02,76.095,54.09,473.67,202.0,3651,3636,8577.0,58.895,314,8526.0,464.0,155,212.0,227.8433333,126.49333329999999,0
47376,138.0,-1044.0,16,1044.0,1213.58,1321.82,90.265,80.91,1766.53,1166.13,17571,17492,26614.0,59.735,1392,26498.0,1676.0,942,1109.0,302.15,441.11666669999994,0
1459,219.0,-45.75,47,421.75,1799.45,1830.2,-10.1775,39.99,400.8,41.71,1882,1877,18041.0,48.4175,437,18036.0,477.0,55,57.0,371.7366667,257.64,0
90001,101.0,-352.75,7,352.75,305.59,391.87,-35.8475,50.93,666.33,272.33,1641,1634,4011.0,35.8475,470,3998.0,666.0,181,272.0,98.54333333,75.28333333,0
75530,227.0,-9.0,7,9.0,258.41,338.39,-0.1925,43.07,18.0,8.5,54,51,115.0,35.1825,12,108.0,18.0,7,9.0,4.0366666669999995,4.203333333,0
85157,255.0,392.75,8,1710.25,273.59,339.2,1.21,39.08,1535.29,221.43,1561,1550,10828.0,38.78,1579,10747.0,1537.0,234,223.0,1129.41,1296.003333,0
62017,146.0,166.0,10,1550.0,605.8,732.85,12.6525,75.73,1258.63,351.88,3121,2815,11072.0,71.9275,1495,10069.0,1344.0,375,368.0,1025.283333,651.34,0
95719,39.0,103.0,8,509.0,428.88,555.15,-6.0725,71.48,405.67,182.67,1309,1096,2953.0,82.0525,475,2434.0,406.0,216,183.0,257.1133333,91.87,0
54465,353.0,-1.75,12,588.75,583.02,666.25,-0.5475,53.0,459.82,212.73,2342,2340,5063.0,53.7875,589,5058.0,531.0,269,247.0,226.65,143.63,0
58157,391.0,-42.0,13,639.0,802.55,911.54,-0.75,72.96,740.09,250.45,2855,2755,8356.0,67.32,653,8141.0,753.0,235,256.0,199.6933333,110.55333329999999,0
82850,201.0,-62.0,7,240.0,213.99,279.6,-0.54,35.67,248.0,66.67,403,400,1491.0,35.53,261,1488.0,248.0,76,67.0,101.83,132.11666670000002,0
68851,266.0,274.5,9,842.5,591.62,671.6,47.7,73.95,851.63,274.0,2213,2192,6869.0,76.45,751,6813.0,820.0,213,255.0,0.0,0.0,0
16883,241.0,-91.0,24,834.0,1283.12,1319.88,-34.4975,58.32,525.59,182.64,4043,4018,11604.0,87.7475,864,11563.0,937.0,287,280.0,504.6133333000001,392.89,0
74228,189.0,126.0,10,480.0,435.88,513.57,1.625,54.49,396.38,41.13,397,329,3753.0,48.365,438,3171.0,411.0,40,41.0,390.46,248.61333330000002,0
91804,245.0,-21.75,9,107.75,214.61,280.13,-1.4925,30.66,79.0,36.0,253,252,554.0,31.4825,115,553.0,87.0,52,40.0,37.77666667,9.413333332999999,0
